timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-09-05T05:53:42Z,367162750,368063310,0,0.000128,0,0.187670,0
2023-09-05T05:53:42Z,367162750,368144370,0,0.029407,0,0.294007,0
2023-09-05T05:54:24Z,368055920,255806142,0,0.000060,0,0.184191,0
2023-09-05T05:55:51Z,367162750,367309210,0,0.000193,0,0.249968,0
2023-09-05T05:55:51Z,367162750,368063310,0,0.000385,0,0.249496,0
2023-09-05T05:56:01Z,367162750,367309210,0,0.000051,0,0.282802,0
2023-09-05T05:56:01Z,367162750,368144370,0,0.019745,0,0.310723,0
2023-09-05T05:57:13Z,368102290,367300080,0,0.001125,0,0.115031,0
2023-09-05T05:57:13Z,368102290,368095340,0,0.000093,0,0.460116,1
2023-09-05T05:58:23Z,368102290,636022161,0,0.005105,0,0.246397,0
2023-09-05T06:00:10Z,367162750,366959350,0,0.000077,0,0.366148,0
2023-09-05T06:01:10Z,367162750,366959350,0,0.000132,0,0.341820,0
2023-09-05T06:04:50Z,367162750,366959350,0,0.000216,0,0.154348,0
2023-09-05T06:07:52Z,368055920,368306280,0,0.015457,0,0.312813,0
2023-09-05T06:08:02Z,368102290,368095340,0,0.000068,0,0.249244,0
2023-09-05T06:08:33Z,368102290,367300080,0,0.000217,0,0.114280,0
2023-09-05T06:08:33Z,368102290,636022161,0,0.000193,0,0.211628,0
2023-09-05T06:09:03Z,368102290,367300080,0,0.000397,0,0.114323,0
2023-09-05T06:09:13Z,368055920,255806142,0,0.000076,0,0.179990,0
2023-09-05T06:09:13Z,368055920,367300080,0,0.000449,0,0.121089,0
2023-09-05T06:09:43Z,368055920,367300080,0,0.000761,0,0.104060,0
2023-09-05T06:10:13Z,368055920,367300080,0,0.000706,0,0.103667,0
2023-09-05T06:14:52Z,368055920,367300080,0,0.000383,0,0.153521,0
2023-09-05T06:14:52Z,368055920,368102290,0,0.000043,0,0.148611,0
2023-09-05T06:14:52Z,368102290,368055920,0,0.000049,0,0.145278,0
2023-09-05T06:14:52Z,368102290,368095340,0,0.000039,0,0.295638,0
2023-09-05T06:24:04Z,368055920,367300080,0,0.001159,0,0.148610,0
2023-09-05T06:24:14Z,368055920,368102290,0,0.000104,0,0.098822,0
2023-09-05T06:24:14Z,368102290,368055920,0,0.000090,0,0.078822,0
2023-09-05T06:24:44Z,368055920,368102290,0,0.000034,0,0.174038,0
2023-09-05T06:24:44Z,368102290,368055920,0,0.000074,0,0.079038,0
2023-09-05T06:31:02Z,368102290,367300080,0,0.001492,0,0.097353,0
2023-09-05T06:31:32Z,368102290,367300080,0,0.001863,0,0.097348,0
2023-09-05T06:37:24Z,368119110,367162750,0,0.053873,0,0.227399,0
2023-09-05T06:40:13Z,368102290,367300080,0,0.001118,0,0.097728,0
2023-09-05T06:43:13Z,368055920,368102290,0,0.000044,0,0.098608,0
2023-09-05T06:43:13Z,368102290,368055920,0,0.000077,0,0.078608,0
2023-09-05T06:43:43Z,368055920,368102290,0,0.000078,0,0.098608,0
2023-09-05T06:43:43Z,368102290,368055920,0,0.000120,0,0.078608,0
2023-09-05T06:44:23Z,368055920,368102290,0,0.000044,0,0.098607,0
2023-09-05T06:44:23Z,368102290,368055920,0,0.000045,0,0.095274,0
2023-09-05T06:44:53Z,368055920,368102290,0,0.000036,0,0.098606,0
2023-09-05T06:44:53Z,368102290,368055920,0,0.000063,0,0.078606,0
2023-09-05T06:46:43Z,368055920,368102290,0,0.000055,0,0.153607,0
2023-09-05T06:46:43Z,368102290,368055920,0,0.000031,0,0.095274,0
2023-09-05T06:46:43Z,368102290,368095340,0,0.000080,0,0.168170,0
2023-09-05T06:47:13Z,368055920,368102290,0,0.000048,0,0.153793,0
2023-09-05T06:47:13Z,368102290,368055920,0,0.000090,0,0.095459,0
2023-09-05T06:47:13Z,368102290,368095340,0,0.000080,0,0.168354,0
2023-09-05T06:50:54Z,368102290,367300080,0,0.001236,0,0.097336,0
2023-09-05T06:51:24Z,368102290,367300080,0,0.000666,0,0.113932,0
2023-09-05T07:01:13Z,368055920,367300080,0,0.000853,0,0.120184,0
2023-09-05T07:01:13Z,368055920,368102290,0,0.000041,0,0.190271,0
2023-09-05T07:01:13Z,368102290,367300080,0,0.000338,0,0.113982,0
2023-09-05T07:01:13Z,368102290,368055920,0,0.000104,0,0.095271,0
2023-09-05T07:01:13Z,368119110,229934000,0,0.006184,0,0.199598,0
2023-09-05T07:02:13Z,368055920,367300080,0,0.000491,0,0.100191,0
2023-09-05T07:02:13Z,368055920,368102290,0,0.000093,0,0.115695,0
2023-09-05T07:02:13Z,368102290,367300080,0,0.000432,0,0.114402,0
2023-09-05T07:02:13Z,368102290,368055920,0,0.000054,0,0.095695,0
2023-09-05T07:02:54Z,368055920,368102290,0,0.000090,0,0.098891,0
2023-09-05T07:02:54Z,368102290,368055920,0,0.000082,0,0.078891,0
2023-09-05T07:03:25Z,368119110,368019970,0,0.000089,0,0.116560,0
2023-09-05T07:03:35Z,368119110,368019970,0,0.000095,0,0.099893,0
2023-09-05T07:04:43Z,368055920,368102290,0,0.000088,0,0.099105,0
2023-09-05T07:04:43Z,368102290,368055920,0,0.000075,0,0.079105,0
2023-09-05T07:05:45Z,368119110,353157000,0,0.000356,0,0.286562,0
2023-09-05T07:11:33Z,368055920,367300080,0,0.000775,0,0.103643,0
2023-09-05T07:11:43Z,368055920,367300080,0,0.000790,0,0.103499,0
2023-09-05T07:12:13Z,368055920,367300080,0,0.000774,0,0.103504,0
2023-09-05T07:16:15Z,368119110,368019970,0,0.000230,0,0.099893,0
2023-09-05T07:20:53Z,368055920,367300080,0,0.000545,0,0.100689,0
2023-09-05T07:20:53Z,368055920,368102290,0,0.000087,0,0.115776,0
2023-09-05T07:21:33Z,368055920,368113990,1,0.967796,1,0.344333,0
2023-09-05T07:22:03Z,368055920,367300080,0,0.000437,0,0.116855,0
2023-09-05T07:22:03Z,368055920,368102290,0,0.000048,0,0.111941,0
2023-09-05T07:22:03Z,368055920,368113990,1,0.985414,1,0.445030,1
2023-09-05T07:29:04Z,368055920,368113990,1,0.566874,1,0.340430,0
2023-09-05T07:29:04Z,368119110,353157000,1,0.126344,0,0.404546,0
2023-09-05T07:29:04Z,368119110,368132360,0,0.000088,0,0.118648,0
2023-09-05T07:29:34Z,368055920,368113990,1,0.253779,0,0.349050,0
2023-09-05T07:29:34Z,368119110,353157000,1,0.815200,1,0.419933,1
2023-09-05T07:29:34Z,368119110,368132360,0,0.000069,0,0.118649,0
2023-09-05T07:30:04Z,368119110,353157000,1,0.749241,1,0.434273,1
2023-09-05T07:30:04Z,368119110,368132360,0,0.000069,0,0.118650,0
2023-09-05T07:30:44Z,368055920,367300080,0,0.000949,0,0.151381,0
2023-09-05T07:31:05Z,368119110,353157000,1,0.507710,1,0.462479,1
2023-09-05T07:31:05Z,368119110,368019970,0,0.000085,0,0.116561,0
2023-09-05T07:46:17Z,368055920,368102290,0,0.000079,0,0.088752,0
2023-09-05T08:04:44Z,368119110,368132360,0,0.000117,0,0.101967,0
2023-09-05T08:05:14Z,368119110,368132360,0,0.000161,0,0.101971,0
2023-09-05T08:05:44Z,368119110,368132360,0,0.000161,0,0.101974,0
2023-09-05T08:08:14Z,368119110,368132360,0,0.000117,0,0.101981,0
2023-09-05T08:15:33Z,368055920,368102290,0,0.000106,0,0.128257,0
2023-09-05T08:16:03Z,368055920,367300080,0,0.000271,0,0.147652,0
2023-09-05T08:16:33Z,368055920,367300080,0,0.000569,0,0.147654,0
2023-09-05T08:21:13Z,368055920,368306280,0,0.000215,0,0.112754,0
2023-09-05T08:21:43Z,368055920,367300080,0,0.000712,0,0.117658,0
2023-09-05T08:22:13Z,368055920,367300080,0,0.000774,0,0.100992,0
2023-09-05T08:23:22Z,368055920,367300080,0,0.001231,0,0.100991,0
2023-09-05T08:23:52Z,368055920,367300080,0,0.001221,0,0.100990,0
2023-09-05T08:29:14Z,368119110,219152000,0,0.000109,0,0.101660,0
2023-09-05T08:43:44Z,368119110,353157000,0,0.000098,0,0.167525,0
2023-09-05T08:43:44Z,368119110,367559620,0,0.000710,0,0.245710,0
2023-09-05T08:44:14Z,368119110,353157000,0,0.000105,0,0.183946,0
2023-09-05T08:44:14Z,368119110,367559620,0,0.000148,0,0.163402,0
2023-09-05T08:44:14Z,368119110,565449000,0,0.000439,0,0.292000,0
2023-09-05T08:44:44Z,368119110,565449000,0,0.000190,0,0.260388,0
2023-09-05T08:44:54Z,368119110,219152000,0,0.000058,0,0.118332,0
2023-09-05T08:45:04Z,368055920,367300080,0,0.000275,0,0.081004,0
2023-09-05T08:45:24Z,368119110,368132360,0,0.000076,0,0.118642,0
2023-09-05T08:52:55Z,368119110,367559620,0,0.000914,0,0.178674,0
2023-09-05T08:53:25Z,368119110,367559620,0,0.000797,0,0.195308,0
2023-09-05T08:53:25Z,368119110,368019970,0,0.000062,0,0.116569,0
2023-09-05T08:53:55Z,368119110,368019970,0,0.000095,0,0.099899,0
2023-09-05T09:01:04Z,368119110,219152000,0,0.000058,0,0.118325,0
2023-09-05T09:01:04Z,368119110,565449000,0,0.000476,0,0.290071,0
2023-09-05T09:02:45Z,368119110,565449000,0,0.000284,0,0.242802,0
2023-09-05T09:17:34Z,368119110,368132360,0,0.000117,0,0.101978,0
2023-09-05T09:18:04Z,368119110,368132360,0,0.000161,0,0.101980,0
2023-09-05T09:18:34Z,368119110,368132360,0,0.000161,0,0.101980,0
2023-09-05T09:29:04Z,368119110,368132360,0,0.000161,0,0.101977,0
2023-09-05T09:30:14Z,368119110,368132360,0,0.000177,0,0.101976,0
2023-09-05T09:35:05Z,368119110,368019970,0,0.000083,0,0.099904,0
2023-09-05T09:35:35Z,368119110,368019970,0,0.000111,0,0.099905,0
2023-09-05T09:38:34Z,368119110,219152000,0,0.000104,0,0.135006,0
2023-09-05T09:38:34Z,368119110,368132360,0,0.000073,0,0.135309,0
2023-09-05T09:38:34Z,368119110,565449000,0,0.001487,0,0.225612,0
2023-09-05T09:39:04Z,368119110,219152000,0,0.000110,0,0.135006,0
2023-09-05T09:39:04Z,368119110,368132360,0,0.000058,0,0.135308,0
2023-09-05T09:39:04Z,368119110,565449000,0,0.001427,0,0.225417,0
2023-09-05T09:39:34Z,368119110,368132360,0,0.000161,0,0.101973,0
2023-09-05T09:39:44Z,368119110,219152000,0,0.000145,0,0.118340,0
2023-09-05T09:39:44Z,368119110,368132360,0,0.000087,0,0.118639,0
2023-09-05T09:40:14Z,368119110,219152000,0,0.000132,0,0.118337,0
2023-09-05T09:40:14Z,368119110,368132360,0,0.000069,0,0.118642,0
2023-09-05T09:40:44Z,368119110,368132360,0,0.000161,0,0.101978,0
2023-09-05T09:42:04Z,368119110,565449000,0,0.001596,0,0.193524,0
2023-09-05T09:42:34Z,368119110,565449000,0,0.001425,0,0.193753,0
2023-09-05T09:43:14Z,368119110,565449000,0,0.001466,0,0.193815,0
2023-09-05T09:43:44Z,368119110,219152000,0,0.000295,0,0.223462,0
2023-09-05T09:43:44Z,368119110,565449000,0,0.001763,0,0.210386,0
2023-09-05T09:44:14Z,368119110,219152000,0,0.000205,0,0.211401,0
2023-09-05T09:44:24Z,368119110,565449000,0,0.001480,0,0.193217,0
2023-09-05T09:44:54Z,368119110,565449000,0,0.001636,0,0.209352,0
2023-09-05T09:45:44Z,368119110,215536000,0,0.000465,0,0.326289,0
2023-09-05T09:45:44Z,368119110,368132360,0,0.000087,0,0.118645,0
2023-09-05T09:46:14Z,368119110,215536000,0,0.000230,0,0.324845,0
2023-09-05T09:46:14Z,368119110,368132360,0,0.000069,0,0.118646,0
2023-09-05T09:54:54Z,368119110,368132360,0,0.000117,0,0.101978,0
2023-09-05T10:00:05Z,368119110,368132360,0,0.000117,0,0.101979,0
2023-09-05T10:06:45Z,368119110,368132360,0,0.000177,0,0.101978,0
2023-09-05T10:06:55Z,368119110,368019970,0,0.000146,0,0.099892,0
2023-09-05T10:26:24Z,368119110,215536000,0,0.000741,0,0.190610,0
2023-09-05T10:34:14Z,368119110,215536000,0,0.002490,0,0.196752,0
2023-09-05T10:41:35Z,368119110,368132360,0,0.000156,0,0.101981,0
2023-09-05T10:47:24Z,368119110,215536000,0,0.000283,0,0.187358,0
2023-09-05T10:47:24Z,368119110,219152000,0,0.000456,0,0.223470,0
2023-09-05T10:47:24Z,368119110,368132360,0,0.000063,0,0.135809,0
2023-09-05T10:47:54Z,368119110,215536000,0,0.000113,0,0.170014,0
2023-09-05T10:47:54Z,368119110,368132360,0,0.000059,0,0.118925,0
2023-09-05T10:48:24Z,368119110,368132360,0,0.000085,0,0.102464,0
2023-09-05T10:49:25Z,368119110,368019970,0,0.000205,0,0.116565,0
2023-09-05T10:49:25Z,368119110,368132360,0,0.000059,0,0.118718,0
2023-09-05T10:56:55Z,368119110,368019970,0,0.000220,0,0.116562,0
2023-09-05T10:56:55Z,368119110,368132360,0,0.000063,0,0.118648,0
2023-09-05T11:02:25Z,368119110,368019970,0,0.000099,0,0.099897,0
2023-09-05T11:07:35Z,368119110,368019970,0,0.000037,0,0.099894,0
2023-09-05T11:10:34Z,368119110,367327060,0,0.000085,0,0.129315,0
2023-09-05T11:16:34Z,368119110,215536000,0,0.000120,0,0.227048,0
2023-09-05T11:17:04Z,368119110,215536000,0,0.000120,0,0.227266,0
2023-09-05T11:58:34Z,368119110,215536000,0,0.000350,0,0.128787,0
2023-09-05T11:59:44Z,368119110,215536000,0,0.000166,0,0.128852,0
2023-09-05T18:10:02Z,367138710,368136920,1,0.961094,1,0.398035,0
2023-09-05T18:14:03Z,367138710,367138690,1,0.004410,0,0.264634,0
2023-09-05T18:23:42Z,367138710,368136920,0,0.000111,0,0.130386,0
2023-09-05T18:24:22Z,367138710,367138690,1,0.988051,1,0.477229,1
2023-09-05T18:25:32Z,367138710,367138690,1,0.970244,1,0.433363,1
2023-09-05T19:12:04Z,367138710,367138690,1,0.031052,0,0.494514,1
2023-09-05T22:48:31Z,367138710,367138690,0,0.998221,1,0.452953,1
2023-09-05T22:58:03Z,367138710,367138690,1,0.021612,0,0.208934,0
2023-09-05T22:58:33Z,367138710,367138690,1,0.009950,0,0.208936,0
2023-09-05T23:04:33Z,367138710,367138690,1,0.984614,1,0.647055,1
2023-10-08T00:01:04Z,368102290,367386890,0,0.000654,0,0.077060,0
2023-10-08T00:02:21Z,368055920,367049010,0,0.001347,0,0.085557,0
2023-10-08T00:05:42Z,368119110,210638000,0,0.000200,0,0.220954,0
2023-10-08T00:05:42Z,368119110,366959350,0,0.000134,0,0.232767,0
2023-10-08T00:05:42Z,368119110,367106880,0,0.000134,0,0.210787,0
2023-10-08T00:05:42Z,368119110,368063310,0,0.000151,0,0.232787,0
2023-10-08T00:05:42Z,368119110,368121820,0,0.000072,0,0.348878,0
2023-10-08T00:05:42Z,368119110,368144370,0,0.039824,0,0.365034,0
2023-10-08T00:07:04Z,367162750,366920840,1,0.999124,1,0.735542,1
2023-10-08T00:09:11Z,368055920,367049010,0,0.000249,0,0.118787,0
2023-10-08T00:09:11Z,368055920,368144370,0,0.000158,0,0.183021,0
2023-10-08T00:09:21Z,367138710,564229000,0,0.000172,0,0.125660,0
2023-10-08T00:12:12Z,367162750,368055920,0,0.000083,0,0.095685,0
2023-10-08T00:12:12Z,367162750,368144370,1,0.105065,0,0.316991,0
2023-10-08T00:12:12Z,368055920,367162750,0,0.000190,0,0.165685,0
2023-10-08T00:12:12Z,368055920,368144370,0,0.000130,0,0.166353,0
2023-10-08T00:12:32Z,368119110,366959350,0,0.000129,0,0.182775,0
2023-10-08T00:12:32Z,368119110,368063310,0,0.000365,0,0.309854,0
2023-10-08T00:12:42Z,367162750,368055920,0,0.000042,0,0.095471,0
2023-10-08T00:12:42Z,367162750,368144370,1,0.107457,0,0.316862,0
2023-10-08T00:12:42Z,368055920,367162750,0,0.000089,0,0.165471,0
2023-10-08T00:12:42Z,368055920,368144370,0,0.000224,0,0.166352,0
2023-10-08T00:12:52Z,367162750,368055920,0,0.000116,0,0.095399,0
2023-10-08T00:12:52Z,367162750,368144370,1,0.295373,0,0.316823,0
2023-10-08T00:12:52Z,368055920,367162750,0,0.000058,0,0.165399,0
2023-10-08T00:12:52Z,368055920,368144370,0,0.000094,0,0.166353,0
2023-10-08T00:13:13Z,368119110,366959350,0,0.000528,0,0.247155,0
2023-10-08T00:13:43Z,368119110,366959350,0,0.000432,0,0.247369,0
2023-10-08T00:16:13Z,367162750,538007144,0,0.000073,0,0.079158,0
2023-10-08T00:18:33Z,368119110,368144370,0,0.000838,0,0.281591,0
2023-10-08T00:25:34Z,367162750,366920840,1,0.999587,1,0.474077,1
2023-10-08T00:26:04Z,367162750,366920840,1,0.998558,1,0.733532,1
2023-10-08T00:26:34Z,367162750,367006890,0,0.000111,0,0.131178,0
2023-10-08T00:28:44Z,368102290,538005478,0,0.197088,0,0.520837,1
2023-10-08T00:28:54Z,367162750,367006890,0,0.000241,0,0.127213,0
2023-10-08T00:32:24Z,367162750,366920840,1,0.999680,1,0.768610,1
2023-10-08T00:45:05Z,367162750,366920840,1,0.999814,1,0.727788,1
2023-10-08T00:45:35Z,367162750,366920840,1,0.999731,1,0.700586,1
2023-10-08T00:46:05Z,367162750,366920840,1,0.999452,1,0.719749,1
2023-10-08T00:47:15Z,367162750,368169220,1,0.001958,0,0.299710,0
2023-10-08T00:47:45Z,367162750,368169220,1,0.007173,0,0.313344,0
2023-10-08T00:48:15Z,367162750,367010480,0,0.000219,0,0.225606,0
2023-10-08T00:48:25Z,367162750,366920840,1,0.997025,1,0.510714,1
2023-10-08T00:48:25Z,367162750,368169220,1,0.030870,0,0.338263,0
2023-10-08T00:48:55Z,367162750,366920840,1,0.999212,1,0.510411,1
2023-10-08T00:48:55Z,367162750,368169220,1,0.732734,1,0.380016,0
2023-10-08T00:49:25Z,367162750,366920840,1,0.999669,1,0.493388,1
2023-10-08T00:49:35Z,367162750,368169220,1,0.039967,0,0.348741,0
2023-10-08T00:50:05Z,367162750,368169220,1,0.057219,0,0.356904,0
2023-10-08T00:51:20Z,367138710,368203490,0,0.004779,0,0.177094,0
2023-10-08T00:51:50Z,367138710,368203490,0,0.006474,0,0.177044,0
2023-10-08T00:53:05Z,367162750,367006890,0,0.000322,0,0.114382,0
2023-10-08T00:53:05Z,367162750,368063310,1,0.980164,1,0.591291,1
2023-10-08T00:54:15Z,367162750,367006890,0,0.000499,0,0.097715,0
2023-10-08T00:54:51Z,367138710,564229000,0,0.005413,0,0.206859,0
2023-10-08T00:55:26Z,367162750,366920840,1,0.999531,1,0.726544,1
2023-10-08T00:55:26Z,367162750,368169220,1,0.794289,1,0.671190,1
2023-10-08T00:55:56Z,367162750,366920840,1,0.999467,1,0.687426,1
2023-10-08T00:55:56Z,367162750,368169220,1,0.953045,1,0.707441,1
2023-10-08T00:56:26Z,367162750,366920840,1,0.999356,1,0.591705,1
2023-10-08T00:56:31Z,368055920,368063310,0,0.000212,0,0.172302,0
2023-10-08T00:57:01Z,368055920,368063310,0,0.000098,0,0.172222,0
2023-10-08T00:57:06Z,367162750,368169220,1,0.970128,1,0.691544,1
2023-10-08T00:57:36Z,367162750,368169220,1,0.981368,1,0.699534,1
2023-10-08T00:58:12Z,368055920,368063310,0,0.000128,0,0.172045,0
2023-10-08T00:59:32Z,368102290,210638000,1,0.000949,0,0.326193,0
2023-10-08T01:00:02Z,367138710,564229000,0,0.001531,0,0.164035,0
2023-10-08T01:00:02Z,368055920,368063310,0,0.000231,0,0.188470,0
2023-10-08T01:00:35Z,367162750,366920840,1,0.999489,1,0.750143,1
2023-10-08T01:01:05Z,367162750,366920840,1,0.999422,1,0.693764,1
2023-10-08T01:01:15Z,367162750,366920840,1,0.999022,1,0.510412,1
2023-10-08T01:01:45Z,367162750,366920840,1,0.999795,1,0.673244,1
2023-10-08T01:02:12Z,367138710,564229000,0,0.000115,0,0.160908,0
2023-10-08T01:02:12Z,368055920,368063310,0,0.000136,0,0.188229,0
2023-10-08T01:02:12Z,368055920,368144370,0,0.000120,0,0.166344,0
2023-10-08T01:02:22Z,368055920,368119110,0,0.000120,0,0.152585,0
2023-10-08T01:02:22Z,368119110,366959350,0,0.000106,0,0.166105,0
2023-10-08T01:02:22Z,368119110,368055920,0,0.000120,0,0.099251,0
2023-10-08T01:02:52Z,368055920,368119110,0,0.000109,0,0.152584,0
2023-10-08T01:02:52Z,368119110,366959350,0,0.000106,0,0.166105,0
2023-10-08T01:02:52Z,368119110,368055920,0,0.000094,0,0.099251,0
2023-10-08T01:03:22Z,368055920,368119110,0,0.000047,0,0.169250,0
2023-10-08T01:03:22Z,368119110,366959350,0,0.000129,0,0.182772,0
2023-10-08T01:03:22Z,368119110,368055920,0,0.000043,0,0.115917,0
2023-10-08T01:03:22Z,368119110,368144370,0,0.002871,0,0.314932,0
2023-10-08T01:03:32Z,368102290,210638000,1,0.022543,0,0.393610,0
2023-10-08T01:04:02Z,368102290,210638000,1,0.047796,0,0.407987,0
2023-10-08T01:04:43Z,368119110,367006890,0,0.000542,0,0.150238,0
2023-10-08T01:05:13Z,368119110,367006890,0,0.000296,0,0.153833,0
2023-10-08T01:05:43Z,368119110,367006890,0,0.000289,0,0.157436,0
2023-10-08T01:07:35Z,367162750,367010480,0,0.000079,0,0.127965,0
2023-10-08T01:08:05Z,367162750,367010480,0,0.000079,0,0.127964,0
2023-10-08T01:10:35Z,367162750,367010480,0,0.000057,0,0.242629,0
2023-10-08T01:11:01Z,368055920,368119110,0,0.000089,0,0.152587,0
2023-10-08T01:11:01Z,368119110,368055920,0,0.000101,0,0.082587,0
2023-10-08T01:11:31Z,368055920,368119110,0,0.000083,0,0.152589,0
2023-10-08T01:11:31Z,368119110,368055920,0,0.000105,0,0.082589,0
2023-10-08T01:12:01Z,367138710,564229000,0,0.000177,0,0.136494,0
2023-10-08T01:12:31Z,367138710,564229000,0,0.000140,0,0.135915,0
2023-10-08T01:12:56Z,367162750,367010480,0,0.000082,0,0.225965,0
2023-10-08T01:13:42Z,367138710,564229000,0,0.000142,0,0.134572,0
2023-10-08T01:13:52Z,368119110,368063310,0,0.001972,0,0.184442,0
2023-10-08T01:14:02Z,368119110,366959350,0,0.000129,0,0.182769,0
2023-10-08T01:14:02Z,368119110,367106880,0,0.000074,0,0.160792,0
2023-10-08T01:16:23Z,368119110,366959350,0,0.000106,0,0.166100,0
2023-10-08T01:16:23Z,368119110,367006890,0,0.001288,0,0.158144,0
2023-10-08T01:16:53Z,368119110,366959350,0,0.000106,0,0.166102,0
2023-10-08T01:16:53Z,368119110,367006890,0,0.005159,0,0.285983,0
2023-10-08T01:17:23Z,368119110,366959350,0,0.000106,0,0.166103,0
2023-10-08T01:17:23Z,368119110,367006890,0,0.000704,0,0.162923,0
2023-10-08T01:17:33Z,368055920,368119110,0,0.000177,0,0.266730,0
2023-10-08T01:17:33Z,368119110,368055920,0,0.000195,0,0.194230,0
2023-10-08T01:18:03Z,368055920,368119110,0,0.000855,0,0.453511,1
2023-10-08T01:18:03Z,368119110,368055920,0,0.000298,0,0.361011,0
2023-10-08T01:18:43Z,368119110,367006890,0,0.000368,0,0.129787,0
2023-10-08T01:19:13Z,368119110,367006890,0,0.000311,0,0.118194,0
2023-10-08T01:19:43Z,368119110,367006890,0,0.000311,0,0.106600,0
2023-10-08T01:20:39Z,368055920,367309210,0,0.000191,0,0.151348,0
2023-10-08T01:21:09Z,368055920,367309210,0,0.000112,0,0.172740,0
2023-10-08T01:22:05Z,367162750,367010480,0,0.000130,0,0.245962,0
2023-10-08T01:22:35Z,367162750,367010480,0,0.000103,0,0.225963,0
2023-10-08T01:23:05Z,367162750,367010480,0,0.000103,0,0.225963,0
2023-10-08T01:25:35Z,367162750,366920840,1,0.997671,1,0.489818,1
2023-10-08T01:25:35Z,367162750,367010480,0,0.000095,0,0.144630,0
2023-10-08T01:26:05Z,367162750,366920840,1,0.997671,1,0.489845,1
2023-10-08T01:26:05Z,367162750,367010480,0,0.000068,0,0.144630,0
2023-10-08T01:26:35Z,367162750,366920840,1,0.997671,1,0.506530,1
2023-10-08T01:26:35Z,367162750,367010480,0,0.000062,0,0.161296,0
2023-10-08T01:27:16Z,367162750,367010480,0,0.000103,0,0.127963,0
2023-10-08T01:27:46Z,367162750,367010480,0,0.000060,0,0.181297,0
2023-10-08T01:27:46Z,367162750,368041830,0,0.000169,0,0.170565,0
2023-10-08T01:27:46Z,367162750,368169220,0,0.000086,0,0.173190,0
2023-10-08T01:28:41Z,368055920,368144370,0,0.000102,0,0.271926,0
2023-10-08T01:29:16Z,368102290,366823870,0,0.000392,0,0.078730,0
2023-10-08T01:37:28Z,368055920,367719730,0,0.002675,0,0.375840,0
2023-10-08T01:46:40Z,368055920,367049010,0,0.000664,0,0.099543,0
2023-10-08T01:48:46Z,367162750,366920840,1,0.999316,1,0.473346,1
2023-10-08T01:50:11Z,368055920,367049010,0,0.000577,0,0.083014,0
2023-10-08T01:57:13Z,368119110,368144370,0,0.001990,0,0.280785,0
2023-10-08T01:57:43Z,368119110,366959350,0,0.000265,0,0.149428,0
2023-10-08T01:58:13Z,368119110,366959350,0,0.000266,0,0.149428,0
2023-10-08T01:58:23Z,368119110,368144370,0,0.025089,0,0.281523,0
